Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
0.050266000000000005,2.1175599999999997,5.800004,-5950.900879,-1890.9438480000001,-1522.997192,21.582876000000002,102.258652,413.31304900000003,-261400.4219,199326.4844,35705.29297,-0.00866654574720983,-0.36509629993358617,0.36519914737083325,-0.05221919814101974,-0.247412106265244,0.2528627987290647
-3.3911260000000003,0.025547,5.315012,-5732.512207,-2077.511963,1452.0407710000002,23.489889,99.619431,379.015228,-236933.9063,183066.6406,32711.5918,0.63802791037913,-0.004806574284310176,0.6380460152521209,-0.061976108780515814,-0.262837542242498,0.2700455733235619
-3.5423739999999997,0.986092,5.243474,-5970.435547,-2075.923828,1154.145142,20.658348,96.08528100000001,346.22876,-213789.5781,167187.75,33658.66797,0.6755776799884962,-0.18806081616882242,0.7012646235742415,-0.059666759052598634,-0.2775196404827837,0.28386136226956704
0.587226,3.256223,5.581053,-6726.640625,-1870.398071,-2535.7739260000003,15.869903,92.219749,314.828949,-192173.7813,151846.7188,35821.25,-0.10521777879550688,-0.5834424077320176,0.5928539652518098,-0.05040801695780524,-0.2929201691677978,0.2972258294275746
5.566095,3.070452,5.873467,-7158.720703,-1624.778687,-5864.638184,13.453037,88.181076,284.941498,-171976.8125,137336.0,35910.86328,-0.9476677063138348,-0.522766536357487,1.082293367403371,-0.04721333008504082,-0.3094708093378522,0.313051561839171
6.711746000000001,1.3255379999999999,5.946093,-7139.206543000001,-1592.284302,-5770.064941,14.457706,83.343063,256.361908,-152942.7031,123583.0781,33093.36719,-1.1287657290257653,-0.22292587754681936,1.1505685628866658,-0.05639568730312305,-0.3250992460237111,0.3299545321882654
2.980354,1.572033,5.868389,-6815.036620999999,-1846.821045,-2910.804443,16.126169,77.502335,229.188354,-135267.0781,110528.7656,28960.98047,-0.5078657873566323,-0.2678815259179308,0.5741847872379511,-0.07036207869445234,-0.3381600052854344,0.34540267991555784
-1.841804,3.513604,5.81864,-6301.022949,-2152.04541,-65.1884,14.815653,71.09097299999999,204.174561,-119302.8906,98289.28125,25989.82813,0.3165351353580905,-0.6038531340656923,0.6817866964360068,-0.07256365791818697,-0.348187221031909,0.35566813933833197
-2.935317,3.901846,5.702972,-5710.258789,-2162.707275,527.197266,9.828778999999999,64.598602,181.98048400000002,-105617.9141,87152.3125,25229.10547,0.5146995285966686,-0.6841776533358396,0.8561627567593495,-0.05401007176132139,-0.3549754379156393,0.35906078785501344
0.740169,2.116184,5.850855,-5656.495117,-1963.0252690000002,-1594.100708,3.8721339999999995,57.620979000000005,162.442947,-94060.04688,77243.625,25556.8125,-0.1265061260277344,-0.36168799260962714,0.38317359501996834,-0.02383688594371536,-0.35471517886215154,0.35551519692792577
5.711057,0.9995879999999999,6.313801,-6270.668945,-1817.249634,-5016.84375,0.6082890000000001,49.534451000000004,145.286682,-83856.74219,68631.38281,24523.99023,-0.9045354771238435,-0.15831794508569402,0.9182859037967511,-0.00418681872024581,-0.3409428195214755,0.3409685258704234
7.712214,1.961858,6.583692,-6872.342285,-1797.8802489999998,-7174.505370999999,1.741239,41.384315,130.08871499999998,-74774.94531,61204.70703,20353.45508,-1.1714117246068012,-0.2979875121740203,1.2087191509850177,-0.01338501191283195,-0.3181237896000434,0.31840525129683295
5.320046,2.622705,6.50666,-7011.953613,-1907.1669920000002,-6039.955566,5.57479,35.339745,116.16948700000002,-66517.89063,54628.07422,13926.36816,-0.8176308582283383,-0.4030800748771259,0.9115885953050084,-0.047988418852189636,-0.30420849667692856,0.3079702871940247
0.8645930000000001,1.224906,6.148744000000001,-6619.970703,-2025.360107,-2377.01123,8.121482,31.817558000000002,103.474396,-58997.91797,48599.52344,8724.612305,-0.1406129446924445,-0.19921239199420238,0.243839244870739,-0.07848784157193825,-0.3074920872212678,0.31735110678602246
-2.050196,-0.336865,6.0142169999999995,-6334.988281,-2095.178223,765.182922,6.522664,29.04603,91.515823,-51947.03125,42700.54297,8006.821776999999,0.34089159070914804,0.05601144754171658,0.3454625288970307,-0.0712736200820704,-0.3173880652310803,0.32529234984968797
-1.3214219999999999,0.296593,6.254506,-6555.724609000001,-2044.902466,794.916199,1.790866,25.799,79.926888,-45283.21875,36836.32813,11672.6875,0.2112751990325055,-0.04742069157819978,0.21653159519104725,-0.02240630211950702,-0.32278249091845035,0.32355923540858805
1.994647,2.0701959999999997,6.550765,-7008.522948999999,-1909.8143309999998,-1727.381714,-2.112661,23.176392,68.91516899999999,-39014.97266,31258.83398,15776.18457,-0.3044906968880734,-0.3160235483947294,0.4388456079663786,0.0306559648718267,-0.3363032019844572,0.3376975449232956
4.88499,2.32281,6.5674220000000005,-7163.946776999999,-1788.632446,-4055.828125,-2.036526,22.216824,58.700264000000004,-33204.79297,26269.21484,15808.37207,-0.7438215482422174,-0.3536867282169472,0.8236290411017924,0.0346936429451152,-0.37847911552833896,0.38006590185376654
5.055154,1.41835,6.512668,-7098.464355,-1847.512939,-4506.008789,1.376981,21.674959,49.24004,-27892.50586,21852.5332,11167.44727,-0.7762032395939729,-0.2177832495069609,0.8061767876353112,-0.027964660467375738,-0.4401897114624602,0.44107709565614445
2.728211,1.778302,6.592617999999999,-7102.231445,-2111.393555,-3532.82251,4.82324,19.676945,40.605427,-22970.00195,17853.8457,5546.008301,-0.4138281635611225,-0.2697413986370817,0.4939779054725628,-0.11878313704224808,-0.4845890427405184,0.49893483942271405
0.311048,3.227174,6.8774630000000005,-7298.030273,-2414.61792,-2416.280518,5.992854,16.684829999999998,32.882248,-18417.04297,14119.791019999999,2899.706299,-0.04522714262512208,-0.4692390202608142,0.47141356849942484,-0.18225195552323553,-0.5074114762470011,0.5391494983019129
0.214833,3.4870970000000003,7.184525,-7521.735352,-2566.998535,-2159.4692379999997,5.538959999999999,14.308622,26.413142999999998,-14663.56641,10840.2002,3247.809326,-0.029902185600300647,-0.48536221949259,0.48628245373902595,-0.2097046913349161,-0.5417235654234712,0.5808962720684222
2.29267,2.325992,7.237864,-7635.846191,-2480.0354,-2973.92334,5.106441,11.907413,21.199867,-11868.31543,8165.814453,3398.8398439999996,-0.3167605801932725,-0.3213644246424083,0.45123426132123956,-0.24087136961755468,-0.5616739482375054,0.6111437153650069
3.927224,1.844696,6.751103,-7338.64502,-2125.634521,-4032.545654,4.966033,7.876585,16.724766,-9774.757813,5971.352051,1415.425293,-0.5817159062748709,-0.2732436462604703,0.6426939285810248,-0.2969269046873362,-0.4709533753715897,0.556742910597967
2.940689,2.868825,4.783873000000001,-5589.975098,-1181.984009,-4016.921631,3.8465190000000002,3.0161990000000003,12.710242,-7960.949706999999,4095.3332520000004,-741.348145,-0.6147088352888965,-0.5996866973684293,0.858773012607456,-0.3026314526505475,-0.23730460836229558,0.3845767456352023
-0.045893,3.524347,0.340447,-1449.7423099999999,764.729187,-2296.18457,1.0961100000000001,-0.04297,9.299685,-6332.213867,2462.80835,-232.49470499999998,0.1348021865371115,-10.352116482154344,10.352994121972001,-0.11786528253376326,0.004620586611266941,0.11795581650514762
-2.2419580000000003,2.606025,6.689711,5125.146484000001,3883.8798829999996,-211.501953,-1.828797,-0.40877399999999997,6.477906,-4972.576172,1137.842285,2229.88916,-0.3351352547217661,0.38955718714904125,0.513877846396297,0.28231298817858735,0.0631027989600343,0.28927942638721077
-1.8209919999999997,1.617443,14.693073000000002,12617.03516,7614.312012,177.133682,-2.852977,-0.050966000000000004,4.2260089999999995,-3891.1530759999996,272.38284300000004,3124.255615,-0.1239354082022188,0.11008200939313374,0.16576499690308744,0.6750996034319853,0.012060078433339828,0.6752073163450186
-0.096091,1.9120110000000001,20.289209,17791.79883,10285.49414,-952.3479,-1.338741,-0.78893,2.655031,-3135.61084,-34.959351,426.771759,-0.004736064377867072,0.09423782859154342,0.09435676257396934,0.5042280108970478,0.29714530640131886,0.5852702111755963
-0.223662,2.098043,17.336273000000002,14911.87598,8745.175781,-856.384094,1.294239,-2.16169,1.6499869999999999,-2558.01001,-4.879669,-3906.813232,-0.012901388897140693,0.12102041771031177,0.12170615160399087,-0.7843934527969009,1.3101254737158536,1.5269911085758927
-3.960018,0.48773500000000003,3.98147,-5009.26709,-1787.5174559999998,2474.337402,3.241293,-3.020237,0.9627610000000001,-1821.7100829999997,101.969543,-6779.389648,0.9946120402765812,-0.1225012369803113,1.002127568588376,-3.366664208458797,3.1370578991047617,4.601691010362721
-9.842367999999999,-1.6349799999999999,57.187518999999995,-54698.75391,-27498.898439999997,7632.996581999999,3.8082050000000005,-3.229402,0.318492,-711.191284,75.430084,-7160.907227,0.17210692423988527,0.02858980470896106,0.17446538425891292,-11.956987930623063,10.139664418572522,15.677447333489315
-14.728564000000002,-1.282878,155.465073,-146778.2656,-74229.95313,11283.905270000001,3.5372510000000004,-3.2223319999999998,0.105932,436.96417199999996,-13.544922,-6285.165039,0.09473873273130617,0.008251872753438324,0.09509742837465586,33.391713552090025,-30.418872484235166,45.16983879932484
-16.119464999999998,2.3106169999999997,303.465851,-285973.3125,-143830.2813,11141.0332,2.798119,-2.980518,0.239777,910.830566,35.384369,-5030.785156,0.05311788771910286,-0.007614092301937459,0.0536608274006434,-11.669672237120324,12.43037489000196,17.04979384121134
-13.032183,7.300826,488.819275,-461580.3438,-230220.8438,6744.165039,1.416225,-2.0797369999999997,1.8910330000000002,-29.834228999999997,409.98358199999996,-3301.591797,0.026660534202543464,-0.0149356344428112,0.030559078195755155,-0.7489160686249261,1.0997888455674754,1.3305678421934206
-4.607311,11.495685,674.897583,-640624.4375,-316009.5313,-2063.628906,-1.308469,-0.926983,5.087149,-2816.483398,1130.592529,-147.78329499999998,0.006826681730759732,-0.01703322887733619,0.018350326139903023,0.25721066947321575,0.18222053256155854,0.31521683168555237
7.896194,11.39505,810.017212,-774683.5625,-377492.75,-12581.500979999999,-5.671539,-1.088573,9.258641,-6917.078125,1953.1937260000002,4901.129883,-0.009748180511502514,-0.014067664033785988,0.017115086755617494,0.6125671143313581,0.11757373463340894,0.6237483888844079
14.967298999999999,0.0076950000000000005,874.392456,-841715.8125,-407070.5625,-12434.9082,-9.075299000000001,-2.1262209999999997,11.166176,-8827.899414,2155.167969,8950.898438,-0.017117369777490392,-8.800396146144244e-06,0.017117372039723674,0.8127490557197021,0.19041621769171466,0.8347570685734179
8.89461,-25.235654999999998,892.4954220000001,-861341.5,-416734.1875,6309.316895,-7.3436639999999995,-1.580835,8.339423,-5889.050293,1464.5151369999999,7344.524901999999,-0.009966000699553168,0.028275388733590607,0.029980306502421835,0.8805961755387632,0.1895616759097122,0.9007681462769401
-4.323133,-56.169647,894.907898,-863738.0,-419243.6563,32997.01953,-0.650296,0.620693,4.094938,-1619.994263,776.1905519999999,77.904007,0.004830813326892775,0.06276584118380414,0.06295147001389093,0.1588048463737424,-0.15157567709205855,0.21953169501851874
-13.425932999999999,-84.977875,898.835083,-867638.5625,-420966.3125,53366.26953,6.044925,2.160767,2.215806,-336.670837,698.801514,-7422.35498,0.014937037120523697,0.09454223205927087,0.09571493467943719,-2.728093073130048,-0.9751607315802917,2.897141741109047
-16.089605,-114.27274299999999,911.0161130000001,-878705.875,-424555.9375,67373.22656,7.688959,2.055701,3.084045,-2769.988037,972.394897,-9222.862305,0.01766116402378055,0.12543438186147646,0.12667162613484353,-2.493140988539402,-0.6665599885864182,2.5807080825075026
-22.334606,-148.234451,935.183777,-900395.875,-433384.0313,88813.78906,3.585686,1.361423,4.180151,-5124.852051,931.580017,-4376.48877,0.023882584952069803,0.15850836450085257,0.16029747184758708,-0.8577886301236486,-0.3256875170298872,0.9175367527889543
-41.60548,-179.892166,971.5578,-933204.0,-448901.7188,124520.1406,-2.747998,1.078347,4.023557,-5238.04834,465.95852699999995,2874.418457,0.042823473806705065,0.1851584805350747,0.19004608078813723,0.6829772760768643,-0.2680083816384358,0.7336800748731199
-71.503342,-196.381668,1019.060059,-975024.625,-470284.125,163164.5,-6.9084970000000006,0.9691209999999999,2.824681,-3593.9433590000003,-72.002808,7240.118651999999,0.07016597438836528,0.1927086301397276,0.2050850557505326,2.4457618400095447,-0.34309042330797707,2.469708893090949
-100.032158,-196.68241899999998,1073.8242189999999,-1023417.75,-495216.5938,188951.7813,-6.614762,0.681692,1.2168379999999999,-765.5926509999999,-386.928986,6547.59668,0.09315505855619001,0.18316072176427603,0.2054889654745912,5.43602517344133,-0.5602159038425822,5.464815783281812
-116.57371499999999,-195.368851,1130.534424,-1073919.375,-520631.5625,199055.9844,-3.218876,0.809243,0.470922,1000.637085,-342.425476,3288.867432,0.10311381283512336,0.17281105895807736,0.20123647903799385,6.835263589299289,-1.7184225837824523,7.04796456515313
-119.464157,-201.780426,1186.048462,-1121755.375,-545090.9375,201258.9219,0.622434,1.186291,0.562131,1105.9957279999999,-111.252045,334.503204,0.10072451575760318,0.17012831470625017,0.19770956360123945,-1.1072757061965983,-2.110346164861927,2.3831954231830466
-115.25457,-206.55191000000002,1239.2619630000002,-1166380.625,-568277.0,201253.2813,2.592372,0.280423,1.182613,264.307434,79.022949,-1045.5349119999998,0.09300258818643334,0.16667332345130648,0.19086507841844494,-2.1920712862111276,-0.23712152665326697,2.2048589846594915
-113.18463100000001,-200.061981,1290.052612,-1207837.375,-590776.875,201490.3594,2.290956,-1.6351879999999999,1.513468,-542.7050780000001,109.868256,-1060.908081,0.08773644574427637,0.15508048209742317,0.178178673918647,-1.513712876651505,1.0804245613385943,1.8597429676394177
-117.343452,-189.467041,1336.651001,-1243866.25,-611880.625,202852.75,0.540967,-2.2744020000000003,1.502405,-997.5026859999999,41.680359,128.723755,0.08778914758767312,0.14174757723463524,0.16673125107807213,-0.36006735866826856,1.5138408085702593,1.556072779940257
-125.96855900000001,-186.599426,1378.284546,-1274427.75,-631187.0,205871.7813,-2.058585,-1.192788,1.809567,-1266.362793,20.85965,2670.986816,0.09139517624686477,0.1353852704374732,0.16334702229493878,1.1376119259469255,0.6591565827626167,1.314780702115742
-134.151154,-188.754959,1416.521606,-1301310.75,-649150.5,208709.125,-4.809855000000001,-0.44378500000000004,2.273727,-1663.804932,-30.3927,5559.068359000001,0.094704629588262,0.13325243907363318,0.16347837589272238,2.1154056753515267,0.19517954442199967,2.1243907893488494
-138.015778,-183.664261,1453.690918,-1326022.625,-666119.9375,208474.9688,-6.386858999999999,-1.437263,2.452108,-1901.3409420000003,-128.6763,6980.115234000001,0.09494162499816898,0.12634340541432756,0.15803976793510574,2.6046401708244495,0.5861336450107417,2.669775846262378
-137.19931,-169.65086399999998,1489.704956,-1348734.625,-682465.875,205414.9531,-4.768054,-2.395291,2.296109,-1432.997925,-124.17474399999999,5111.797363000001,0.09209831077449943,0.11388219077657413,0.14646246011722017,2.0765799881451623,1.0431956845254298,2.3238850409126184
-133.399002,-157.054337,1523.450317,-1369527.75,-698095.5625,200715.7813,0.21704400000000001,-0.8584229999999999,2.435093,-1592.272095,170.28775,315.68737799999997,0.087563736415567,0.10309121029248504,0.13525977071777207,-0.08913170872734635,0.3525216490704872,0.3636151462247306
-128.987335,-151.351089,1555.24292,-1388301.0,-712980.75,193819.0,5.062325,1.256736,2.89133,-2358.88623,596.564697,-4367.299805,0.0829370983408817,0.09731668735068089,0.1278635988783174,-1.7508637893287866,-0.43465671507576104,1.804009553395771
-125.452385,-145.701797,1584.824707,-1405021.0,-726619.4375,183201.5469,5.180793,0.33912800000000004,3.488653,-3053.492432,746.179565,-5345.005859000001,0.07915852424933202,0.09193559158716473,0.12131869172478757,-1.4850410745924003,-0.09720886542743003,1.4882192569457766
-123.95783200000001,-133.866745,1611.0373539999998,-1418738.875,-738560.8125,172007.8906,-0.27620500000000003,-2.195745,3.7947699999999998,-3434.696289,510.157654,-1186.008057,0.07694286646565243,0.08309350783681457,0.11324634980686127,0.0727857024272881,0.5786240009275925,0.5831839271853163
-125.27565,-121.25605800000001,1632.148926,-1426887.25,-748223.0,167305.1406,-6.695619000000001,-2.14675,3.9692489999999996,-3339.337646,172.616241,5064.627441,0.07675503626192993,0.0742922757037675,0.10682077429421105,1.6868730079669987,0.5408453841016273,1.7714554113811802
-129.147736,-114.30264299999999,1646.6621089999999,-1428455.375,-755144.0,170567.5469,-7.884964,0.677292,4.341901999999999,-2990.400879,206.147095,7437.667969,0.07843001626996204,0.06941475265342369,0.10473621789067286,1.816016114596783,-0.15598970220884767,1.8227032988587037
-133.256714,-109.45255300000001,1654.563232,-1424385.75,-759355.9375,173580.1406,-2.561948,1.944778,4.3540470000000004,-2652.249268,461.48263499999996,3237.1635739999997,0.08053890683822472,0.06615193114601982,0.10422376652685311,0.5884061426070963,-0.4466598546134205,0.7387332498141969
-134.548752,-100.914101,1656.6170650000001,-1415601.5,-760604.1875,168596.7344,4.125444,-0.627262,4.355583,-2620.1875,759.960754,-3436.484863,0.08121898225164063,0.06091576812291258,0.10152464668245229,-0.9471622972171577,0.1440133272629634,0.9580481489460917
