Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-0.085921,0.547903,0.266525,277.511169,60.599426,-108.70664199999999,57.05534399999999,70.004181,751.169983,-413223.3125,339487.5938,-3906.138672,-0.32237501172497884,2.05572835568896,2.080851921826326,-0.07595530344827423,-0.09319352820838157,0.12022579515996486
-0.064818,0.543392,0.140372,-103.01065799999999,-45.616264,-121.310341,56.735439,73.62732700000001,747.980591,-408149.3438,338188.2188,-2253.732178,0.46175875530732624,-3.871085401647052,3.89852835502679,-0.07585148556348034,-0.0984348095203449,0.12426930267565459
0.073675,-0.10194299999999999,1.1943030000000001,-1121.469971,-310.30072,-17.945292000000002,55.969864,77.014847,745.382568,-403612.6563,336697.8125,-288.932892,-0.061688700438665894,0.08535773585095238,0.10531590018326967,-0.07508877508388417,-0.10332257595806829,0.1277257955395422
0.402265,-1.913735,2.958072,-2863.8823239999997,-741.2195429999999,312.111176,54.777374,80.20303299999999,743.094971,-399540.1875,334851.6875,2003.661255,-0.13598891440100172,0.6469534886236711,0.6610913713567146,-0.07371517253882748,-0.10793106686224632,0.13070211113999572
0.917394,-5.107867,4.794291,-4745.638672,-1168.278931,936.4605710000001,53.589466,83.59721400000001,740.4011230000001,-395147.9688,332537.75,4184.577147999999,-0.19135133849822633,1.06540612574414,1.0824534851522265,-0.07237896369317094,-0.11290800540830621,0.13411536851002373
1.356401,-8.951108,5.706375,-5807.191895,-1440.1196289999998,1835.5639649999998,52.719376000000004,86.907097,736.87146,-389912.0,329844.9375,5891.626953,-0.23769923988521607,1.568615452016385,1.5865230426774701,-0.0715448743258424,-0.11794064734166797,0.13794442844012322
1.106066,-11.830894,6.640189,-6872.119629000001,-2267.1791989999997,3013.655518,52.080727,89.54306,732.5917969999999,-384123.7813,326981.1875,7389.562988,-0.16657146355322114,1.7817104302302238,1.789479843323593,-0.07109105945940589,-0.12222776772369458,0.14139860656236403
-0.365423,-12.327943,11.617398,-11598.750979999999,-5474.098145,4414.30957,51.499485,91.64318100000001,727.6289059999999,-378165.1563,324107.4063,9193.833984,0.031454805972903746,1.0611621466355892,1.0616282335502596,-0.07077712907683742,-0.12594769152835172,0.1444722222494004
-2.748936,-9.418071000000001,24.95435,-23795.19531,-12725.657229999999,5205.553711,51.036834999999996,93.623909,721.715088,-371814.2813,321272.0,11235.58398,0.11015858958458144,0.3774119943015947,0.39315992713140446,-0.07071604272737608,-0.12972419526304818,0.1477468291898866
-4.535593,-2.304967,48.508949,-44890.93359,-24430.0918,3498.832764,50.78801,95.565903,714.534729,-364544.9375,318379.875,13080.72559,0.09350012922357893,0.04751632528670122,0.10488124395513986,-0.07107843459348497,-0.13374563771553225,0.151459695867233
-3.4757269999999996,7.552764999999999,81.49616999999999,-74181.39844,-39824.98047,-2120.044434,50.529293,97.663673,706.257263,-356386.2813,315267.1563,14874.31543,0.042648961294745505,-0.09267631840858288,0.10201879186350787,-0.07154516583003268,-0.13828342463360976,0.15569526737202422
2.083735,15.713469,120.357353,-109008.8359,-57077.47656,-10967.69531,49.790572999999995,100.123611,697.493347,-348106.0938,311821.0625,17244.49414,-0.017312901522518527,-0.13055678451153707,0.13169969833344475,-0.07138501494552606,-0.14354776490792823,0.16031775063552633
11.481173,18.270321,158.893219,-144352.625,-73537.25781,-20452.42578,48.378536,102.639893,688.390137,-340220.8438,307968.4063,20272.16406,-0.0722571615847244,-0.1149849006457601,0.13580362578663463,-0.07027778784111197,-0.14910134164226121,0.16483378762669576
21.153710999999998,14.107317000000002,191.02426100000002,-174492.7656,-87115.53125,-26866.29688,46.821568,105.00179299999999,678.175537,-332245.1875,303659.1875,23146.22656,-0.11073834752330226,-0.07385091781614064,0.13310499492685474,-0.06904048501531249,-0.1548298151013961,0.1695253969630571
26.696138,4.228508000000001,214.524734,-196379.1094,-97641.23438,-27057.1543,45.967789,107.35668899999999,666.134033,-323468.125,298916.4688,24876.83203,-0.12444317026865537,-0.01971105112755903,0.125994556085042,-0.0690068165305705,-0.16116379539491263,0.175316028000229
26.434301,-7.872636999999999,231.94645699999998,-211257.3438,-106585.8828,-21518.34375,45.901264000000005,109.316002,652.723511,-314169.625,293787.5313,25283.99805,-0.11396725495143047,0.03394161351643323,0.1189141216561905,-0.07032267602813529,-0.1674767342645943,0.18164177736328063
22.83655,-17.332729,248.16432200000003,-223212.0469,-115611.4609,-14692.72559,45.677837,110.300255,639.203491,-305462.9063,288239.625,25316.48242,-0.09202189023771111,0.06984375860442985,0.11552566337794914,-0.07146055621276323,-0.17255890581486202,0.18677041272712314
19.981679999999997,-22.429754,267.149139,-236534.7656,-125462.2891,-10549.04004,44.354881,110.61563100000001,626.2971190000001,-297938.4063,282175.2188,26089.43555,-0.07479597379499694,0.08395967167987017,0.11244404904010467,-0.0708208287319297,-0.17661845734915474,0.19028838445546933
19.695517000000002,-25.644119,290.90130600000003,-254459.7969,-136183.0625,-9002.303711,41.79681,110.769173,613.473511,-290868.2813,275530.4688,27717.54297,-0.06770515151967038,0.08815401811912112,0.11115358047695925,-0.06813140135727881,-0.18056064526639357,0.19298713550369886
20.23535,-29.606759999999998,320.93908700000003,-279906.75,-148260.0625,-7045.641602,38.457932,110.823624,599.508789,-282979.0313,268353.9063,29601.867189999997,-0.0630504379792169,0.0922504026441628,0.11173850955414268,-0.06414907121570156,-0.18485737996411591,0.19567154689692284
18.437517,-35.447239,359.246155,-315645.375,-163010.6094,-1582.714233,35.078144,111.20106499999999,583.547058,-273700.2813,260781.4531,31298.42773,-0.05132279564690122,0.09867117158150239,0.11122063412101132,-0.06011193702222384,-0.19056057857805186,0.19981686385429456
12.818941,-44.337371999999995,406.389008,-361839.2188,-181404.3594,8765.548828,32.664497,112.22397600000001,565.506836,-263298.3125,252900.2031,32304.76367,-0.03154352294882937,0.1091008150496039,0.11356928142993246,-0.05776145383324773,-0.19844848701351508,0.20668378636671933
4.487051,-56.756355000000006,458.746399,-413308.8438,-202590.9063,22886.99609,31.879877,112.945877,545.7957150000001,-252237.9375,244655.4844,31965.29883,-0.009781114379929989,0.12372054608759993,0.12410658210879554,-0.05840990708400852,-0.20693800609995625,0.21502338387763326
-4.618682,-71.136673,508.75930800000003,-460620.9688,-223856.0781,38121.54297,31.989997999999996,112.34088899999999,524.930725,-240856.0313,235886.6563,30680.32617,0.00907832432227461,0.13982382608319768,0.14011822976702465,-0.060941370882796,-0.2140108849601059,0.22251856004945333
-13.349485999999999,-85.25715600000001,549.31604,-495946.8125,-242181.3594,52088.66406,31.034846999999996,110.621574,503.299011,-229384.7969,226400.0469,30232.82422,0.02430201382795958,0.15520601947104987,0.15709709213140213,-0.06166284121706728,-0.21979294928517154,0.22827887887939882
-20.762817000000002,-97.360268,578.367004,-518725.5625,-255935.6094,62893.26172,27.608316,108.225357,481.03533899999996,-217922.8906,216049.3438,31928.11328,0.03589903444768437,0.1683364841470106,0.17212179574142486,-0.057393529667474186,-0.22498421264638108,0.2321893907735736
-25.352972,-106.09994499999999,599.165527,-534954.25,-265357.8438,69008.38281,22.419914000000002,105.32118999999999,457.946228,-206221.0938,204901.1563,35052.65234,0.042313802876713234,0.17707952179965786,0.18206486469026595,-0.04895752520533918,-0.2299859318854352,0.23513904001556923
-26.538342999999998,-111.849007,616.155029,-550668.4375,-271808.0625,71202.70313,17.937405,102.629501,433.514313,-193728.5625,193337.8594,37495.00781,0.04307088597989841,0.18152737823389573,0.18656712000662187,-0.0413767307378384,-0.23673843728430716,0.24032711360636655
-26.419331,-116.76648700000001,631.1427610000001,-566687.5625,-276718.5,73234.0625,16.333345,100.720139,407.194214,-180118.3594,181859.0156,37397.24609,0.04185951678846871,0.18500804289506856,0.18968446188770344,-0.04011192801477283,-0.24735159670024193,0.2505828788229983
-28.444466,-121.677292,643.871765,-580253.8125,-281156.2813,78259.71875,17.616392,98.945747,378.949066,-165642.5469,170698.9844,34565.90625,0.044177222152302326,0.18897752411926308,0.19407249052696915,-0.04648749286005629,-0.26110566268027163,0.2652117155710086
-34.183601,-125.40366399999999,655.026611,-590379.875,-285918.8125,85781.91406,19.710388000000002,96.676208,349.48580899999996,-150965.4375,159600.0156,30854.81055,0.05218658360736431,0.19144819751452813,0.19843349475370886,-0.056398249921501116,-0.2766241303949484,0.28231484571479676
-42.274933000000004,-127.90441899999999,666.866028,-599400.125,-291550.5938,93518.49219,20.27836,94.26638,319.873535,-136829.3906,147974.8281,28641.121089999997,0.06339344219825815,0.1917992724619644,0.2020041817158317,-0.06339492887400015,-0.29469890342756866,0.30144047619447356
-50.253716,-130.294037,680.968262,-609728.5625,-298140.7813,100172.5703,18.401846,91.648094,290.901154,-123735.6953,135387.8438,28618.5957,0.07379744226611254,0.1913364311830439,0.20507484580729032,-0.06325807150287206,-0.31504891864402845,0.32133690225219097
-56.461952000000004,-132.027328,696.386536,-620771.8125,-305158.5313,105234.0859,14.749020000000002,87.983765,262.821747,-111668.2813,121972.4375,29699.95117,0.08107846588234441,0.18958914507215574,0.20619835488923136,-0.05611795891456425,-0.3347659240694416,0.33943695914087474
-60.349667000000004,-131.87471000000002,710.6118769999999,-629737.25,-311667.5625,108151.2813,10.595825999999999,83.44019300000001,235.61944599999998,-100173.0234,108365.75,30778.1543,0.08492634158435268,0.18557909636514566,0.204088423244941,-0.044970082817357954,-0.3541311823642944,0.3569750728991216
-61.91904399999999,-130.264328,722.25708,-635245.0,-316952.3438,108681.5469,6.91264,79.027748,209.212799,-88770.67188,95188.29688,31413.808589999997,0.08572992320130665,0.18035728774026002,0.19969569593039527,-0.033041190754299885,-0.3777385914138074,0.379180911610473
-61.448657999999995,-127.808449,732.31958,-639197.5625,-321005.1563,107122.625,4.19621,74.685661,183.47825600000002,-77314.5625,82652.70313,31141.871089999997,0.08390962044193874,0.1745255111163353,0.19364911162493956,-0.022870339469544552,-0.4070545612772774,0.4076965394556213
-59.675514,-124.04106100000001,742.7344969999999,-644756.4375,-324397.8438,104238.3984,2.656607,69.73318499999999,158.419998,-66114.86719,70665.46875,29491.17188,0.0803456877808114,0.1670059240563321,0.18532783982683496,-0.016769391702681376,-0.44017918116625654,0.44049849492396004
-57.89286800000001,-119.37043,754.050415,-653014.25,-327738.9063,101320.1953,2.0733509999999997,64.212929,134.13911399999998,-55599.71875,59117.33594,26674.23438,0.07677585854786646,0.15830563530689123,0.17594091799715167,-0.015456722041566489,-0.47870398935242714,0.4789534629566832
-57.414455000000004,-115.241447,764.640259,-661794.9375,-331209.375,99439.82031,1.625545,57.917698,110.52946499999999,-45787.27344,47998.28906,23431.86133,0.0750868847464125,0.15071328725316305,0.16838211073500495,-0.014706892863364535,-0.5240023372953087,0.5242086819088757
-58.632335999999995,-111.730026,771.889954,-667254.875,-334447.125,98384.75781,0.591965,49.880534999999995,87.328598,-36297.48438,37382.21875,20240.50586,0.07595944952536589,0.14474864638541468,0.1634686777416592,-0.006778592735451908,-0.571182134402295,0.5712223559874338
-60.777241000000004,-107.81725300000001,774.124817,-666578.5,-336853.3438,97266.51563,-0.711882,40.05513,64.552238,-26823.03711,27414.14258,16978.64648,0.07851090633618067,0.13927631647029345,0.15988075163465384,0.011027998750407383,-0.6205072239323445,0.6206052140521088
-62.835205,-103.431946,771.893188,-660011.125,-338109.4688,95870.92188,-1.3784889999999999,29.573534000000002,42.937363,-17612.54297,18316.99414,13232.9043,0.08140401544779535,0.1339977442578493,0.15678650833926014,0.032104649742929016,-0.6887599035832732,0.6895077326028737
-64.434113,-98.979935,767.693787,-650865.0,-338372.6563,94498.01563,-1.158775,19.331837,24.107904,-9576.753906,10488.79199,8924.426758,0.08393204958945433,0.12893153061299947,0.15384384464286324,0.0480661860939881,-0.8018879202439166,0.8033272028748534
-65.595016,-94.329964,764.2392580000001,-643083.1875,-337978.75,93164.64063,-0.583975,10.184671,10.012668,-3719.9948729999996,4539.76123,4723.680176,0.08583047169241337,0.12342988535666143,0.15033897189385312,0.05832361564370256,-1.0171785382277732,1.0188492640096196
-66.022736,-89.60395799999999,762.652771,-638372.1875,-337079.0938,91667.69531,-0.14416800000000002,3.4781489999999997,1.64494,-397.04837000000003,900.605408,1594.707886,0.08656985001631888,0.11748984781437316,0.14593903957232454,0.08764331829732393,-2.114453414714214,2.1162690269053144
-65.178055,-85.275261,762.038025,-635423.125,-335564.6563,89741.35156,0.058908,-0.11601500000000001,1.79194,868.21051,-666.112732,-71.270721,0.0855312371059174,0.11190420714241918,0.14084794672639753,0.03287386854470574,-0.06474268111655525,0.07261064654205025
-63.036514000000004,-81.21822399999999,760.592285,-631545.4375,-333281.7188,86955.67969,0.103898,-1.272484,2.244323,953.6881710000001,-930.9402470000001,-600.520386,0.0828781927494834,0.10678286593453942,0.13517165120917307,0.046293693020122324,-0.566978995447625,0.5688657902284504
-60.49906899999999,-77.203461,757.277832,-625166.9375,-330380.5,83276.0,0.07854900000000001,-1.164439,1.5230920000000001,611.509583,-657.5802610000001,-544.007324,0.07989018883626847,0.10194866102986626,0.12952208984600738,0.05157206524622281,-0.7645230885593253,0.7662605502399628
-58.90976,-73.712807,752.694153,-617196.8125,-327459.625,79662.54688,0.039539,-0.675652,0.6898920000000001,259.393494,-310.56402599999996,-313.636841,0.07826520209464148,0.09793195112012515,0.1253639059263457,0.05731186910414963,-0.9793590880891502,0.9810345935608097
-59.041813,-71.100052,748.399902,-610118.75,-325241.9375,77364.78906,0.011127,-0.24959,0.14315999999999998,40.839890000000004,-73.81343100000001,-114.697998,0.07889072786115892,0.09500275428951085,0.12348793570651592,0.07772422464375525,-1.7434339200894107,1.745165576332172
-60.47476999999999,-69.05323800000001,745.42804,-605701.1875,-324059.0625,76727.25781,-0.0026969999999999997,-0.010128,0.095252,-48.088707,34.030922,-3.6029190000000004,0.08112757604342331,0.09263568620252065,0.12313835289175061,0.028314366102549025,0.10632847604249779,0.11003384999766755
-62.11351,-67.380638,743.525696,-603571.9375,-323675.125,77100.17969,-0.00627,0.073866,0.137925,-59.111053000000005,56.85965,34.938454,0.08353915719948432,0.09062314639896454,0.1232531762221498,0.04545948885263731,-0.5355519303969549,0.5374778463142904
-63.41494399999999,-66.027466,741.546204,-601646.875,-323512.6563,77745.3125,-0.005027,0.07322999999999999,0.098567,-39.8209,42.391502,34.241547,0.08551718511662693,0.08904025891284854,0.1234558895214746,0.051000842066817494,-0.7429464222305638,0.7446948853031822
-64.755501,-64.501938,738.459473,-597714.1875,-323004.1875,78454.96875,-0.002657,0.04455,0.047093,-17.905746,21.079604999999997,20.697956,0.08768998620456453,0.08734661868167272,0.12376980841739336,0.05642027477544433,-0.9460004671607245,0.9476814503165321
-66.266281,-62.528206000000004,734.254395,-591084.3125,-321849.9375,79069.38281,-0.0008320000000000001,0.017643,0.01158,-3.615593,5.767708,8.124094,0.09024975737462218,0.08515877661174912,0.12408479334788755,0.07184801381692574,-1.5235751295336786,1.5252682755577796
-66.83019300000001,-60.671585,729.955688,-583079.8125,-320048.1563,78674.71875,0.000102,0.0017870000000000002,0.004799,2.580811,-1.591064,0.762146,0.09155376702811584,0.08311680557792982,0.12365474364745534,0.021254428005834547,0.3723692435924151,0.37297534004735833
-65.110313,-59.426876,726.809937,-576044.0625,-317805.0,76183.69531,0.00037400000000000004,-0.004208,0.008421,3.652214,-3.434212,-1.99531,0.08958368575524857,0.08176398391757267,0.12128720385748946,0.04441277757985988,-0.49970312314451965,0.5016729074733307
-61.490479,-58.629261,725.246582,-571657.375,-315436.1563,72094.36719,0.000319,-0.004576,0.006367,2.598618,-2.714859,-2.141438,0.08478561709374592,0.08084045131011731,0.11714853577399398,0.050102088895869326,-0.7187058269200566,0.720450057228516
-58.132313,-58.142136,724.379456,-569675.625,-313227.1875,68701.75781,0.000178,-0.002918,0.003215,1.232521,-1.417381,-1.3578780000000001,0.08025118950916245,0.08026475008148215,0.11350190977811032,0.05536547433903577,-0.9076205287713841,0.909307626711683
-56.856106000000004,-57.870856999999994,722.711731,-568210.75,-311353.5313,67708.23438,5.9999999999999995e-05,-0.00123,0.000886,0.303925,-0.432404,-0.5674819999999999,0.07867051766453201,0.08007460584585419,0.11225414402584141,0.06772009029345372,-1.3882618510158014,1.3899125791268934
-57.492722,-57.3241,719.378784,-565332.5,-309912.5313,68397.71875,-3e-06,-0.00018700000000000002,0.000252,-0.124672,0.052574,-0.08275,0.07991995771729626,0.07968555825521816,0.112858264367215,0.011904761904761906,0.7420634920634921,0.742158978662573
-58.522003000000005,-56.349316,714.7012940000001,-560411.5,-308959.5313,68929.53125,-2.3e-05,0.000234,0.000536,-0.20951799999999998,0.193802,0.11096600000000001,0.08188316362555795,0.07884317052880556,0.11367100784441127,0.04291044776119403,-0.43656716417910446,0.4386709420128615
-58.851227,-55.429878,709.772766,-554165.75,-308474.1563,68491.27344,-2.2e-05,0.000286,0.000424,-0.16936500000000002,0.163155,0.13280699999999998,0.0829155890717847,0.0780952449223728,0.11390286296053517,0.051886792452830184,-0.6745283018867925,0.6765210043134824
-58.561577,-54.588699,705.5721440000001,-547673.25,-308287.0313,67459.34375,-1.3000000000000001e-05,0.000192,0.00021899999999999998,-0.097961,0.085632,0.088242,0.082998708917284,0.07736799059346083,0.11346625776152963,0.059360730593607317,-0.8767123287671234,0.8787196388774291
